ID,Prediction
1,374734.7188
2,126456.0234
3,117035.1250
4,564805.8750
5,383378.0000
6,207656.2500
7,234276.3125
8,378721.6250
9,129801.3906
10,418552.0312
11,112375.2969
12,180451.1875
13,171179.3125
14,165874.0938
15,108269.8984
16,312025.5938
17,268112.6875
18,183285.9375
19,146206.0312
20,223759.7969
21,177421.6562
22,266202.0000
23,140075.6250
24,166892.6562
25,117429.7500
26,271477.3438
27,77709.3828
28,81082.6953
29,275663.3125
30,168999.0312
31,134432.6875
32,112348.1953
33,135369.5000
34,191473.6875
35,233492.4062
36,179092.0000
37,130677.8906
38,78343.6406
39,212693.9688
40,147451.4844
41,118329.5469
42,198996.7812
43,72769.7812
44,163311.7969
45,149007.2500
46,102860.5703
47,208690.4375
48,138765.9844
49,115652.4766
50,311423.6562
51,96865.7422
52,126417.5781
53,209993.9688
54,269193.3438
55,177430.0469
56,134276.9844
57,104189.2188
58,207668.5938
59,187659.9688
60,139502.2969
61,107919.7734
62,178970.7656
63,326634.3125
64,98879.4062
65,69058.9922
66,114231.3984
67,166766.9531
68,62708.2539
69,149649.6562
70,183513.6094
71,134757.2188
72,99364.5078
73,151445.7188
74,149517.4688
75,72306.0156
76,150572.2031
77,226299.9688
78,150611.7031
79,208436.7656
80,151425.9531
81,117446.7578
82,216720.7812
83,169623.0312
84,144700.3438
85,181018.0625
86,107304.8828
87,122576.9844
88,317969.5625
89,171333.7344
90,365462.1250
91,192663.2344
92,188348.5000
93,135115.5312
94,101783.5469
95,166972.7969
96,174033.9219
97,118723.8984
98,245087.2812
99,210180.6250
100,198224.5625
101,202434.3281
102,182640.8594
103,141420.7969
104,576729.9375
105,160875.8438
106,202832.7031
107,94569.8047
108,86207.3984
109,105602.0938
110,158395.1719
111,134812.8281
112,191851.3750
113,70126.8125
114,213384.6406
115,163493.3281
116,144382.4688
117,222243.4531
118,213640.0312
119,194545.3125
120,219131.1094
121,264741.5312
122,196089.3594
123,109297.8359
124,165638.8438
125,246296.2500
126,212767.2188
127,184136.0469
128,90369.7812
129,177505.9531
130,114852.3906
131,212274.9062
132,167178.1094
133,363386.9688
134,160538.0625
135,145209.3906
136,214272.6875
137,159827.3594
138,188616.6719
139,296713.4688
140,363875.5000
141,208655.2500
142,140863.7031
143,146388.5938
144,182628.5625
145,303736.1250
146,122928.4375
147,143280.4688
148,208186.7500
149,125771.8516
150,233213.8438
151,86899.4766
152,151858.2812
153,147573.3906
154,123873.1875
155,309170.8750
156,235149.1875
157,145916.5000
158,200433.8594
159,190725.5938
160,233133.9844
161,221353.0000
162,176615.3125
163,203524.3281
164,150183.7500
165,186137.7500
166,283489.3750
167,151049.1562
168,27616.1855
169,159919.4844
170,290500.3125
171,303834.7188
172,154551.6875
173,243007.7031
174,168840.0000
175,103079.1484
176,128057.0469
177,200642.4219
178,186325.0312
179,213218.8906
180,161164.6562
181,134266.7344
182,185454.9219
183,104199.2656
184,276588.9688
185,209937.7188
186,233526.4844
187,313638.6562
188,166674.4062
189,164525.1250
190,135059.3438
191,345448.9375
192,301978.1562
193,162449.5781
194,167411.6094
195,154498.2656
196,138820.9688
197,125463.6562
198,276896.8125
199,76916.2500
200,189968.6250
201,203708.2969
202,149073.1562
203,66859.8672
204,254618.3906
205,153003.8281
206,135607.5312
207,184662.3594
208,181136.4062
209,106950.9688
210,192868.5781
211,148610.7812
212,107989.8047
213,201382.7344
214,188624.5156
215,207842.4062
216,141420.7969
217,211476.7031
218,187509.5469
219,285626.7812
220,172306.4531
221,240145.0312
222,218385.7969
223,152480.9688
224,96165.9531
225,155515.5469
226,129902.3359
227,390230.3750
228,157756.0000
229,290157.6250
230,242071.3438
231,181130.2969
232,96718.3828
233,222182.6250
234,213890.6250
235,187024.0156
236,273651.5312
237,182303.2500
238,128313.5859
239,330944.5000
240,181340.0312
241,334157.3438
242,320194.5000
243,74496.4062
244,147141.4844
245,171498.3750
246,228384.7969
247,107168.6172
248,178496.2812
249,155511.9688
250,111381.2969
251,168731.7188
252,120953.0781
253,199278.3281
254,101993.2266
